"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-10-14 11:00:00",71285.25,68822.7905422297,68202.9256318673,68923.4719818303,69016.4148640785,69034.4963948485,69169.4110186862,69304.0125631268,69308.8496214754,69599.5553687946,69612.6297594563,69603.2155603134,69824.209164474,69823.0436317602,69821.3036500553,69905.3088784222,69988.1116887512,70059.3537692688,70069.1138593029,70073.4131755355,70081.4009552759,70179.2455785359,70191.531527292,70203.0809378635,70168.700809302,70176.1780444631,70245.1432480967,70368.1334036759,70382.0514003729,70533.1791190843,70566.1081952039,70674.6138450889,70727.7793320074,70744.0563625815,70797.3704819661,70807.6556696295,70814.4042596224,70817.0877188702,70985.3151738903,71001.2356827678,71020.434415053,71112.9041250113,71125.9214929023,71154.3121789279,71135.630532183,71255.7208522475,71248.7450913228,71257.4871307294,71278.2093031561,71278.209303156,71428.0508117094,71404.7401658622,71431.5154053561,71495.4600988025,71503.6670641247,71451.9120985697,71705.1818073893,71734.6758699802,71788.9202096344,71841.9468649151,71864.4775826944,71898.5461700059,71888.039859502,71933.0346610393,72004.7060698824,72018.9486003483,72018.9486003483,72018.760452836,72007.048164889,72025.7677853063,72152.0119696692,72555.347497586,72609.4817680177,72613.3637283604,72626.109473007,72647.2280295343,72670.1943599444,72847.712890291,72681.6672530837,72694.9926186647,72966.8925005268,73044.6375502897,73076.2509832351,73174.5446690746,73339.9033715765,74090.3757479727,74166.772907307,74562.232825653,74770.0167984724,74021.6359772589,74853.6876508441
"2016-10-15 11:00:00",58531.5,51554.6332704525,53401.75348767,57388.1373643754,57513.847390639,57568.1624276117,57585.6003414586,57738.3283027039,57773.9776320812,57815.1513735563,57839.529342883,57928.3673808619,58073.4806872345,58130.4068302976,58169.2216510042,58119.8314496089,58155.9491623486,58191.3409949547,58238.8840482319,58296.2889262342,58312.4492041668,58343.1730577731,58339.9914657219,58346.1896409326,58351.6395798935,58385.2369397226,58494.8458689042,58522.8632384357,58545.18493964,58655.1499008172,58709.0601221814,58807.5013605351,58850.576648127,58866.6330382443,58919.7870038688,58925.1360543557,58942.1351637991,58977.1649281434,59051.7168246768,59058.7721779807,59084.3839096247,59188.406791486,59190.4989730825,59193.5195379143,59388.4108935833,59409.0346572393,59470.2206772836,59490.5941988877,59503.6623297412,59512.4452107618,59648.1699835603,59626.4500244571,59641.1984153257,59653.1341914394,59772.555051544,59773.7308890118,59787.9298705857,59940.5006126848,59952.3422725952,59960.9022233265,60008.9540285916,60008.9540285916,60090.6130359224,60066.9269843544,60084.3594886577,60154.1065829847,60168.9319170718,60202.9612451005,60527.5472769354,60558.6683665144,60560.034844517,60740.7591200847,61057.4278046688,61068.6160354052,61076.5859543197,61107.2387762504,61142.2683779085,61136.0699405974,61169.7856063849,61622.4143792233,61685.6267938972,62935.9217068794,62940.1323753947,62953.2243457902,63985.2123268212,63314.9236926428,63354.8495744213,63705.6626430896,63960.2951177889,66233.5247347872,65753.5518109223
"2016-10-16 19:00:00",55464,42268.9461152733,46176.6063854678,51075.8455994559,51286.6856013443,51383.9974731415,51415.9829081707,51672.8821636451,51729.8932478905,51827.4204987732,51867.4914488443,52005.7273041003,52047.2057185651,52169.3657724979,52247.7481124811,52337.7201410879,52349.2885780777,52342.4889660581,52405.3212575768,52487.4548953352,52516.1880091142,52602.1788468321,52601.7803907673,52616.0206007207,52680.5709452858,52791.63941388,52784.4032961416,52825.382440826,52824.6184395609,52899.3244265367,52903.9329509445,52917.8695297911,53018.4295396585,53062.6602981572,53056.1418289436,53148.7400818793,53149.2202249626,53156.4004658694,53213.0229801765,53197.4141525477,53201.1037185877,53238.876957115,53215.9237153556,53334.54700743,53342.4578267516,53518.0196602275,53742.1538766148,53742.3235185146,53774.2937940652,53776.7381418515,53871.4779147346,53871.3071314903,53882.0000493715,53967.8121890983,54018.1482358296,54011.8940500891,54013.2912698744,53980.1156430301,54004.4086825203,54116.0583652274,54180.1555014218,54158.6730690471,54198.9996879896,54182.3327153208,54204.9677844983,54248.409186539,54316.2927877069,54318.6909814103,54823.3753421364,54816.6525996591,54823.9253631636,54831.760258807,55068.9922315169,55112.1938881005,55102.505033629,55065.241074734,55039.8266697515,55806.0415878708,56210.441391156,56498.9100420943,56373.7006028229,57911.4138254577,57920.2128249604,57947.5710082465,58736.7166626247,58503.6945710553,58525.4473363994,58699.3844164975,58903.9391003431,62451.4332956171,61797.4037444201
"2016-10-17 12:00:00",70232.5,69212.1254834266,68981.3876091366,69174.9114694563,69289.6109172521,69300.452217711,69442.3644053706,69588.97754025,69678.1843287733,69909.5214004259,69923.8131941105,69913.4977182783,70067.0706058237,70079.1652834504,70085.0294936755,70172.9552403001,70267.0624770968,70346.5663972214,70357.5320650239,70362.4253919641,70372.0765497491,70503.6024922243,70503.6024922244,70517.4217126508,70485.2959545689,70493.5016125292,70657.140921979,70661.0219098689,70668.6059647316,70779.1209047724,70787.2051914046,70811.6527776816,70875.8348837973,70905.5971071689,70991.4099122419,70996.8278406996,71011.5364555199,71036.1335947346,71033.6905172142,71144.8204442714,71157.0101574133,71179.8173919112,71314.5638973132,71348.2977561673,71357.6581119201,71536.160577851,71513.049404011,71529.1715243216,71536.7546566123,71539.8021533491,71543.2873802731,71667.7492708957,71682.9608579793,71681.164689878,71681.2608932541,71728.161173259,71719.3742113775,71828.9807577365,71904.6455351915,71930.5499341439,71987.7289039445,71977.8471702736,72066.7898131604,72077.2359308265,72188.6815323278,72192.7258530158,72230.4269060737,72167.9905725005,72166.8683830035,72209.1268373474,72179.2154389871,72316.9537536379,72498.7091860029,72565.6546772875,72570.9523027614,72540.5470072575,72618.3336795371,72501.8575373668,72529.8390625262,72646.1314448302,72864.949917464,72910.127334419,72948.2266142106,73066.6863412835,73228.713494554,73772.5399237727,73858.5065734762,74340.8243011922,74600.9444150648,73880.2488704447,74591.7381516567
"2016-10-18 11:00:00",71654.5,69630.5259276158,69018.5101376785,69440.6378296043,69559.8663110341,69566.4666945229,69722.9318633664,69875.6903126104,69880.0046506575,70221.1731284112,70235.6393368432,70220.8136186266,70436.9894466024,70439.2391016952,70439.4490017748,70573.3616942513,70628.3693002506,70657.7443595837,70708.6218654573,70716.6242000518,70730.4535952312,70848.3504554964,70874.8435987668,70880.191497229,70863.2453518997,70867.9489334982,70945.8667181592,71061.3238025164,71060.1757867687,71069.200914914,71228.5937593566,71260.1069634875,71374.5843468213,71404.8586230296,71433.4212447142,71488.2185034736,71500.3201930816,71544.3535212986,71538.5502607881,71672.0513809202,71643.4938373454,71656.7381819246,71778.9532992713,71857.3114818715,71863.0863450265,71959.162143624,71927.2868211778,71958.0356285011,71973.035632802,71981.1705787835,71994.8592717655,72067.3681223322,72095.0817421809,72077.2284400021,72082.9603195467,72069.9875728189,72078.5678040157,72259.5926926953,72362.7003396084,72380.542742494,72421.3967890575,72425.791513074,72522.2409706797,72532.1077383165,72551.9394346981,72630.5892048463,72667.714090629,72586.2363148866,72584.7718870615,72629.4394897895,72580.9853823996,72651.9951988491,72930.8668759934,72979.6096496759,73013.9572254205,73052.1327638428,73075.7061143064,73100.7095436394,73156.6534262492,73341.4441204188,73608.6568412053,73629.5472452368,73666.097936396,73779.7427329046,73754.1972634967,74840.7925645052,74918.5836572289,75277.9152401221,75463.9086935714,74493.6543235434,75509.5150679989
"2016-10-19 11:00:00",72592.5,71050.8992273648,70451.203039032,70417.4755320116,70520.23113602,70523.5685826434,70667.9170551579,70800.1649240402,70801.6634743881,71118.4303588943,71130.2465869883,71109.8726241564,71281.4794141554,71282.6325928636,71281.7067257845,71356.740227958,71418.0564362439,71455.4647337297,71519.0193974092,71527.7865639047,71544.9869926393,71655.8001663236,71683.0659604157,71695.9972866082,71645.7334883911,71651.9828904418,71834.6934125089,71837.980471712,71847.9354886489,71962.340229831,71982.3937118017,71986.7410646331,72081.6655415076,72094.227644419,72187.0773616705,72185.3077703184,72226.7037542272,72232.4458744236,72326.1832184155,72345.9560443076,72372.6854146233,72374.399458255,72455.6347442619,72467.6786658542,72561.4684788074,72726.0598047418,72689.7395077252,72704.5027812164,72709.719978759,72712.4211009986,72717.4069376426,72848.0221543375,72852.7619681964,72851.5406606533,72848.8277199962,72887.6241772109,72878.8414223032,72988.6129111343,73086.8800526977,73114.9749018737,73176.8041087054,73159.7497767261,73257.929687209,73273.430399733,73305.8630977315,73387.5938691059,73392.7800303261,73329.6527190932,73327.8535021155,73335.6646952897,73314.2394350226,73324.3830415728,73556.7593403776,73732.4448826317,73755.1945878294,73692.5845620759,73718.9454163462,73612.915916661,73517.771829563,73723.4452873799,73975.7069484707,73943.865355416,73982.2459790808,74101.5804712049,74261.6586985067,74809.5189308425,74898.943572781,75403.2237515633,75666.5215585587,74666.3253076434,75453.6041866931
"2016-10-20 11:00:00",72556.75,69797.7886941145,69251.9023423748,69685.419288274,69695.1048669995,69699.7802139215,70009.5963009183,69978.4455976976,70051.5299424419,70295.51140577,70315.5802928881,70468.2924812598,70482.4896066046,70494.1602141236,70600.9278213301,70580.1145674916,70647.6818985257,70725.4647610933,70734.3035758238,70736.6449998377,70744.9200724607,70881.3904883066,70882.7071971603,70905.0228470355,70889.1255157429,71033.0035124383,71055.6172651837,71051.6468622721,71216.6264180912,71203.1603940792,71213.6311458997,71296.3231751124,71336.867186446,71422.3049159074,71433.9499443033,71466.0512151098,71477.2475200246,71564.2638194525,71590.9462258861,71601.1951498223,71593.946836394,71729.8413386241,71788.9771660038,71780.4105047755,71803.9495969055,71877.9199719454,71892.8722045225,71892.8722045225,71923.7995422448,71928.3577662148,71933.718816745,72049.249025022,72069.5262407036,72054.6824076527,72050.8422105831,72079.5611792931,72028.4989482018,72214.9667418079,72316.4354406428,72340.1864084353,72392.9671835866,72369.7708083171,72483.1755041531,72491.4447374202,72520.8434489806,72602.0270114293,72605.6269456062,72565.3560152294,72563.9786726626,72570.5025157898,72562.213090158,72593.1975075957,72652.4613458526,72977.8718403177,73005.0845249743,72976.89520911,73003.0949367373,72941.0254808508,72897.4864360065,73113.9347170429,73368.379136675,73414.5904196626,73450.3069694264,73561.3582218422,73705.2437886151,74378.7921428054,74461.7909018411,74908.8225521034,75143.9370499846,74284.5073221379,75097.7860967837
"2016-10-21 11:00:00",72249.75,69221.110940527,68396.2929527505,69288.4588291261,69295.7481212756,69305.9319948924,69636.4262915625,69605.1194813077,69683.6141528225,69944.0218172004,69967.6261954646,70189.176787613,70191.0334746725,70299.5497906232,70359.0155612222,70366.0763589505,70452.5964835489,70468.7673177081,70466.1453820285,70470.0501811221,70604.8306624443,70615.5255503303,70620.8028976027,70639.3605356177,70817.276735512,70796.4886047443,70815.7593827486,70893.008641704,71012.1256313127,71032.1911581197,71150.1677080001,71191.0372663975,71302.4752747382,71316.3946101992,71364.2433950784,71382.8129293675,71459.7147978735,71496.1664720167,71509.8240854961,71434.7720987366,71453.8401332683,71617.5240665123,71657.3863566048,71637.31153141,71720.2218028231,71701.9378391605,71684.9980984822,71706.1738345472,71733.0118555995,71746.1539572229,71820.0109338459,71818.6592430031,71818.613168642,71831.6086124602,71823.0523902374,71824.4162620334,72091.0102102542,72115.8255898867,72160.2025852729,72187.5403479905,72191.567968131,72311.1607263666,72309.2031825426,72318.0561745659,72353.5189316272,72401.0954716806,72382.6613191679,72354.8543839744,72362.8186833762,72366.481371104,72360.8156414599,72450.4587826564,72508.3113520856,72791.7956067662,72831.9540588193,72893.765901131,72920.0883848085,72972.4188914197,72945.9791779516,73277.7547145421,73574.6722811294,73652.5670214853,73685.2859974652,73787.0170796771,73741.8059147374,74522.3259519658,75077.1245217328,75370.8861628456,75518.6858868579,74540.6566256531,74816.1887453397
"2016-10-22 11:00:00",59271,51975.7904240872,53672.9531862441,57683.9593589173,57685.8368628702,57842.3190526462,57938.5735656625,58066.3056702308,58127.0565116355,58213.0058619115,58260.9220494838,58386.9244757077,58504.1783917896,58519.2653628482,58539.9902252055,58643.0071965334,58682.5849433379,58687.9876435492,58726.2821249862,58779.1069278435,58795.1628321841,58795.0986345383,58867.1695890586,58867.7204563604,58948.857251699,59045.8822348178,59091.0906667483,59201.4978322644,59211.2164487698,59259.6148646658,59358.7099470974,59435.6518451509,59476.9784371851,59480.9973668407,59497.1399772055,59548.4899624965,59558.0683108283,59623.7498618976,59631.1595096978,59679.520141824,59695.0798287848,59690.5342511726,59723.2547703345,59751.7587501681,59757.2889627888,59862.5209462243,59967.4910456491,60032.8470442772,60037.3135762247,60071.7084567935,60142.1260581088,60133.8528998831,60150.1125496,60177.1636032191,60183.1176540242,60325.528010893,60370.7447561275,60501.584307145,60500.803469096,60535.9663464442,60572.3596975623,60566.3170770193,60587.2941970686,60606.4833834755,60667.1306707736,60697.7632164445,60820.5498432081,61021.9491734201,61032.8963554725,61031.7764241282,61227.4740800079,61333.2712741922,61357.7684250172,61509.3976465913,61550.0064012248,61683.2773825842,61697.3883794029,61853.0567748254,62176.9199648584,62434.009497384,62519.5575960621,63670.522608471,63678.179166727,63701.9852283189,64407.212831987,64533.4570591665,64553.6091817695,64722.6163596189,64898.1730699826,66869.2867817869,66867.3905880813
"2016-10-23 19:00:00",56550.25,43651.1317491504,46815.2602147437,52085.8229193697,52088.7794384782,52303.495465037,52288.5696958641,52495.9511495528,52546.6517136221,52541.7213592359,52579.9250238518,52641.8019353711,52797.0613711057,52778.4437754712,52769.6119635642,52923.1824018455,52952.3787781188,52954.8138084097,53013.7663165191,53091.193933378,53052.0104013936,53050.5951579175,53137.7628570708,53139.373926124,53153.997735785,53148.1883634164,53326.8538073125,53382.0045892665,53393.7894884318,53413.5446003613,53419.5320091819,53546.035777079,53595.6075502843,53630.8163694614,53625.9976971918,53625.9088410929,53633.4542667446,53655.3542468304,53741.626091167,53741.6280301483,53792.442110856,53788.4067821929,53780.7173019299,53826.5545230825,53893.5812709518,53896.7138716214,54035.6288791096,54236.6839593061,54263.2056347653,54274.5214003536,54309.3508778241,54417.9323647064,54434.3567565609,54443.2698980797,54454.0916912574,54539.6125091083,54545.0826545024,54562.6415465099,54752.194909953,54804.2238537434,54839.7373812367,54826.8518322583,54861.9353210238,54876.0499322476,54889.5366021762,54988.2799754783,55413.5533385467,55465.2466564252,55475.2076346266,55475.2076346266,55749.8745145025,55854.2781812449,55859.9308389776,55957.7916932245,55991.3333893976,56116.8487924544,56117.4319564013,56276.5619058078,56799.4577035961,56920.3059497801,57991.3877183798,58528.4439319296,58526.1472131153,58519.0061677886,59683.1654412661,59345.0808783279,59295.3338724255,59130.2759003434,59368.6439655922,62877.6948788758,62787.4954603525
"2016-10-24 11:00:00",71738.5,70638.9609146652,69916.7358226608,70249.6771694825,70271.3831523342,70257.0688974197,70584.5014938481,70544.6278795119,70619.9431813158,70877.2843007909,70922.868660052,71092.8836455643,71094.2082962784,71166.7594300963,71208.6168437883,71214.2227099784,71323.5887492929,71344.095889036,71339.4678832392,71340.336899978,71481.9401768255,71530.1097787491,71507.8059343388,71507.5123330557,71665.131805884,71690.0146201156,71693.8872309237,71839.4888233177,71865.1794970835,71915.7339671965,71932.2042441196,71918.5835749368,72055.4967648122,72049.0344267794,72111.4810089137,72128.9741491494,72194.7573256569,72227.7631498584,72236.3886933313,72236.3973289248,72367.9868880428,72390.9142188826,72431.9045308092,72527.1063085064,72547.4244943577,72565.3274817923,72535.8141843553,72536.5764939067,72545.0236741278,72552.3303739796,72621.5265030902,72677.0947640652,72677.3535723441,72700.0940803839,72717.7359532719,72928.0033293551,72985.9394660266,73029.5568540249,73055.9259508969,73019.5687758488,73030.6268918509,73090.150829688,73097.947783385,73121.130136755,73127.9314731799,73140.5747766286,73140.8651901958,73141.7673291307,73139.7548566314,73125.0614575632,73136.5797355668,73177.2989552713,73382.5027761845,73556.5207183839,73512.0330396319,73574.8835049413,73524.3699738162,73443.8083732615,73424.6066998636,73735.2560308728,73723.8887721069,73998.1175147712,74034.8608481601,74149.1046152025,74215.6873147407,74811.1231028715,74914.8686994079,75568.4556160386,75787.2067678169,74745.6398607106,75110.5349433969
"2016-10-25 11:00:00",72167.75,71454.7976848277,70181.5804361134,70797.9867838038,70819.6037852126,70793.881280198,71123.5078531941,71073.0573696148,71146.0228750063,71404.3268902792,71469.3872818227,71671.6472881557,71682.605175549,71747.9141907863,71795.3152547918,71791.4827883652,71889.5308650282,71908.0928347279,71900.4378582251,71896.7865530388,72031.229421328,72092.0039955133,72071.5317902835,72264.1133189667,72250.334852323,72276.6742261837,72347.6392999526,72349.0947457318,72489.9259928158,72521.6002092523,72484.0035840032,72579.838270144,72662.9032142724,72734.2496078636,72748.0863927316,72795.2560831354,72897.0363553838,72896.7071021648,72934.5270960007,72949.6483108322,72958.5880192279,73070.4580203477,73083.8109575807,73107.5278688872,73148.6167922536,73163.6175503351,73132.2288975981,73107.8530964344,73139.9685224038,73152.5929375007,73228.4589021925,73283.8578672168,73260.3441690255,73251.2560168833,73292.763347271,73251.899809797,73545.9395890567,73661.668762366,73629.9375059799,73541.9624483854,73584.9796949489,73671.3820046617,73737.9547468112,73738.0570557215,73734.9771610728,73743.4786767288,73747.2559894128,73746.7123354894,73743.4929100162,73700.5313437527,73727.8397113931,73753.0557905936,73787.9488433808,73863.7384842216,74005.0101619147,74241.8917179972,74213.1033017172,74169.0931528624,74017.2742737431,74078.0045928315,74193.4489893593,74555.8821261456,74878.9550985144,74911.7312040773,74854.9337608147,75758.6217416321,75884.050822902,76614.8312832245,76771.2466702392,75468.5258865885,75788.0372733705
