"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-10-22 11:00:00,59271,54297.5414423574,56874.2879304352,56998.360390604,57199.1059900249,57407.029116228,57800.8269448713,57975.6129003572,58147.9162497872,58201.6684697705,58313.8473959743,58342.9498646234,58464.4929090047,58607.6900406717,58651.7855760771,58716.0763750748,58768.313853726,58893.715964921,58938.1374215575,58976.4128923872,59015.6951548108,59086.6451599935,59195.430375844,59250.8907037589,59340.5786094081,59451.106631378,59514.6807167465,59544.4352200875,59642.4923854065,59672.3328924661,59710.5588716054,59749.1397963405,59762.4074014089,59794.8587809356,59835.0030691615,59861.8864332455,59903.9540051777,59952.1914539586,60003.4567851051,60042.6358820546,60074.9225639214,60090.6646778724,60160.5039058673,60207.8489331219,60239.2550219851,60305.0604537381,60387.6705047796,60420.3234562516,60523.0007548123,60596.4978859774,60660.1185879329,60686.7629905204,60704.4109898525,60732.4506129266,60795.3590808307,60812.8581960871,60888.6175874257,60986.9240478401,61027.0034553249,61081.4619024985,61096.1600549479,61103.9429078227,61138.2523194681,61179.4097212768,61221.1271929997,61238.0444264831,61282.1155123707,61295.9871728273,61377.810783984,61467.3717318341,61517.060918588,61551.7830604714,61585.8521270338,61645.1266036863,61682.787249363,61769.9414641491,61891.715809227,61922.6396150847,61953.6845133316,62004.5691237096,62139.280802385,62402.5926758274,62552.5791294717,62735.461656832,62867.55733385,62981.6339649157,63180.324458958,63576.3502742959,64139.2365184184,65557.7216532457,66625.1225967489
2016-10-23 19:00:00,56550.25,49316.0130646179,51892.7595526958,52016.8320128645,52217.5776122854,52425.5007384885,52819.2985671318,52994.0845226177,53166.3878720477,53220.140092031,53332.3190182348,53361.4214868839,53482.9645312652,53626.1616629322,53670.2571983376,53734.5479973353,53786.7854759865,53912.1875871815,53956.609043818,53994.8845146477,54034.1667770713,54105.116782254,54213.9019981045,54269.3623260194,54307.3909886687,54405.4984691064,54513.2302408523,54542.5724585087,54627.9140052611,54675.5706537571,54711.884571974,54750.5947535105,54776.2141544653,54782.1861298857,54843.235937325,54863.4240178746,54895.9548897611,54940.0813243531,55014.1099007373,55061.1075043151,55093.3941861819,55109.1363001329,55178.9755281278,55226.3205553824,55257.7266442456,55323.5320759986,55406.1421270401,55438.7950785121,55541.4723770728,55614.9695082379,55678.5902101934,55705.2346127809,55722.882612113,55750.9222351872,55813.8307030912,55831.3298183476,55907.0892096862,56005.3956701006,56045.4750775854,56099.933524759,56114.6316772084,56122.4145300832,56156.7239417286,56197.8813435373,56239.5988152603,56256.5160487436,56300.5871346312,56314.4587950878,56396.2824062445,56485.8433540946,56535.5325408486,56570.2546827319,56604.3237492943,56663.5982259468,56701.2588716235,56788.4130864096,56910.1874314875,56941.1112373452,56972.1561355921,57023.0407459701,57157.7524246455,57421.0642980879,57571.0507517322,57753.9332790925,57886.0289561105,58000.1055871762,58198.7960812185,58594.8218965565,59157.7081406789,60576.1932755062,61643.5942190094
2016-10-24 11:00:00,71738.5,65441.6657535533,68018.4122416311,68142.4847017999,68343.2303012208,68551.1534274239,68944.9512560672,69119.7372115531,69292.0405609831,69345.7927809664,69457.9717071702,69487.0741758193,69608.6172202006,69751.8143518676,69795.909887273,69860.2006862707,69912.4381649219,70037.8402761169,70082.2617327534,70120.5372035831,70159.8194660067,70230.7694711894,70339.5546870399,70395.0150149548,70433.0436776041,70583.7753617462,70658.8050279424,70688.5595312834,70786.6166966024,70816.4572036621,70854.6831828013,70893.2641075364,70906.5317126048,70938.9830921315,70979.1273803574,71006.0107444414,71048.0783163736,71096.3157651545,71162.8626556868,71209.4746142252,71226.5985445002,71256.4698507339,71338.0291476526,71365.9512512384,71410.8911388153,71490.2863994344,71557.9909015785,71601.577704602,71707.8790677069,71785.7196544667,71817.2822985401,71835.6791859217,71858.7701998303,71916.5284324774,71944.1187991883,71974.0441830409,72116.6410242095,72155.458941144,72189.5378405598,72235.2409080416,72245.52982798,72258.7409480124,72298.1405003348,72341.9653542988,72368.2403844493,72412.6214434871,72429.0814066449,72468.3673746795,72557.3040737481,72653.1466279642,72672.2796443103,72695.9073716673,72729.9764382297,72789.2509148822,72826.9115605589,72914.065775345,73035.8401204229,73066.7639262806,73097.8088245275,73148.6934349055,73283.4051135809,73546.7169870233,73696.7034406676,73879.5859680279,74011.6816450459,74125.7582761116,74324.4487701539,74720.4745854918,75283.3608296143,76701.8459644416,77769.2469079448
2016-10-25 11:00:00,72167.75,65843.1201545069,68419.8666425847,68543.9391027535,68744.6847021744,68952.6078283775,69346.4056570208,69521.1916125067,69693.4949619367,69747.24718192,69859.4261081238,69888.5285767729,70010.0716211542,70153.2687528212,70197.3642882266,70261.6550872243,70313.8925658755,70439.2946770705,70483.716133707,70521.9916045367,70561.2738669603,70632.223872143,70741.0090879935,70796.4694159084,70834.4980785577,70985.2297626998,71060.259428896,71090.013932237,71188.0710975561,71217.9116046157,71256.1375837549,71294.71850849,71307.9861135584,71340.4374930851,71380.581781311,71407.4651453951,71449.5327173272,71497.7701661081,71564.3170566404,71610.9290151788,71628.0529454538,71657.9242516875,71739.4835486062,71767.405652192,71812.3455397689,71891.740800388,71959.4453025321,72003.0321055556,72109.3334686605,72155.1281504888,72205.6973000824,72232.3417026699,72249.989702002,72278.0293250762,72340.9377929802,72358.4369082366,72434.1962995752,72532.5027599896,72572.5821674744,72627.040614648,72641.7387670974,72649.5216199722,72683.8310316176,72724.9884334263,72766.7059051493,72783.6231386326,72827.6942245202,72841.5658849768,72923.3894961335,73012.9504439836,73062.6396307376,73081.311720824,73108.915730454,73160.0281006089,73207.9231411223,73276.3694802614,73369.7355069521,73447.4541212512,73478.4099570558,73525.6233435534,73654.1228180283,73801.862756623,74098.1578416212,74281.0403689815,74413.1360459995,74527.2126770652,74725.9031711076,75121.9289864454,75684.8152305679,77103.3003653952,78170.7013088984
2016-10-26 11:00:00,70925,66271.4430913591,68848.1895794369,68972.2620396057,69173.0076390266,69380.9307652297,69774.728593873,69949.5145493589,70121.8178987889,70175.5701187722,70287.749044976,70316.8515136251,70438.3945580064,70581.5916896734,70625.6872250788,70689.9780240765,70742.2155027277,70867.6176139227,70912.0390705592,70950.3145413889,70989.5968038125,71060.5468089952,71169.3320248457,71224.7923527606,71262.8210154099,71413.552699552,71488.5823657482,71518.3368690892,71616.3940344083,71646.2345414679,71684.4605206071,71723.0414453422,71736.3090504106,71768.7604299373,71808.9047181632,71835.7880822473,71877.8556541794,71926.0931029603,71992.6399934926,72039.251952031,72056.375882306,72086.2471885397,72167.8064854584,72195.7285890442,72240.6684766211,72320.0637372402,72387.7682393843,72431.3550424078,72537.6564055127,72581.1060758272,72615.1554875787,72646.7948298958,72665.3483508188,72688.5360204632,72745.8858781375,72773.7984937726,72803.669733231,72946.3229308486,72984.9652080236,73018.7688964065,73064.967979179,73075.2676800034,73088.1738980625,73127.5679993911,73171.3820356737,73211.9460754848,73256.0171613724,73269.888821829,73351.7124329857,73441.2733808358,73490.9625675898,73509.6346576762,73537.2386673062,73588.3510374611,73636.2460779745,73704.6924171136,73798.0584438043,73875.7770581034,73906.732893908,73953.9462804056,74082.4457548805,74230.1856934752,74526.4807784734,74709.3633058337,74841.4589828517,74955.5356139174,75154.2261079598,75550.2519232976,76113.1381674201,77531.6233022474,78599.0242457506
2016-10-27 11:00:00,71329.25,64668.0893737746,67244.8358618524,67368.9083220212,67569.6539214421,67777.5770476452,68171.3748762885,68346.1608317744,68518.4641812044,68572.2164011877,68684.3953273915,68713.4977960406,68835.0408404219,68978.2379720889,69022.3335074943,69086.624306492,69138.8617851432,69264.2638963382,69308.6853529747,69327.5084966104,69365.1499548372,69433.4938058589,69512.9664223037,69586.8576096802,69639.0482204735,69710.4513114898,69865.306550009,69894.6487676654,69979.9903144178,70027.6469629138,70063.9608811307,70102.6710626672,70128.290463622,70134.2624390424,70195.3122464817,70215.5003270313,70248.0311989178,70292.1576335098,70366.186209894,70413.1838134718,70445.4704953386,70461.2126092896,70531.0518372845,70578.3968645391,70609.8029534023,70675.6083851553,70758.2184361968,70790.8713876688,70893.5486862295,70951.8720678594,70995.008397174,71030.6228726509,71057.3018049208,71074.7707341727,71102.5457593095,71165.8880750633,71183.1952671117,71257.7269646509,71357.2054148605,71397.5447872699,71451.8734583062,71466.6409629887,71474.4852311034,71508.7096291766,71549.8253837771,71593.2431985056,71638.8369776475,71655.4011617577,71694.0992975033,71783.1185165476,71879.4972575844,71898.6515067513,71922.2304362897,71956.095509079,72015.4729879141,72052.77405001,72139.9408682023,72262.1765137057,72293.0913131476,72323.9121909655,72479.092037296,72626.8319758907,72923.1270608889,73106.0095882492,73238.1052652671,73352.1818963329,73550.8723903752,73946.8982057131,74509.7844498356,75928.2695846629,76995.6705281661
2016-10-28 11:00:00,71915.75,64455.5237667918,67032.2702548696,67156.3427150384,67357.0883144593,67565.0114406624,67958.8092693057,68133.5952247916,68305.8985742216,68359.6507942049,68471.8297204087,68500.9321890578,68622.4752334391,68765.6723651061,68809.7679005115,68874.0586995092,68926.2961781604,69051.6982893554,69096.1197459919,69114.9428896276,69152.5843478544,69220.9281988761,69300.4008153209,69374.2920026974,69426.4826134907,69497.885704507,69652.7409430262,69682.0831606826,69767.424707435,69815.081355931,69851.3952741479,69890.1054556844,69915.7248566392,69921.6968320596,69982.7466394989,70002.9347200485,70035.465591935,70079.592026527,70153.6206029112,70200.618206489,70232.9048883558,70248.6470023068,70318.4862303017,70365.8312575563,70397.2373464195,70463.0427781725,70545.652829214,70578.305780686,70680.9830792467,70739.3064608766,70782.4427901912,70818.0572656681,70844.736197938,70862.2051271899,70929.9665535702,70957.8791692053,70987.7504086637,71120.5979624925,71144.6398078777,71184.9791802871,71239.3078513234,71254.0753560059,71261.9196241207,71296.1440221938,71337.2597767943,71380.6775915228,71426.2713706647,71442.8355547749,71481.5336905205,71570.5529095648,71666.9316506016,71686.0858997685,71709.6648293069,71743.5299020962,71802.9073809313,71840.2084430272,71927.3752612196,72049.6109067229,72080.5257061648,72111.3465839827,72266.5264303132,72414.2663689079,72710.5614539061,72893.4439812664,73025.5396582844,73139.6162893501,73338.3067833924,73734.3325987303,74297.2188428528,75715.7039776801,76783.1049211833
2016-10-29 18:00:00,58180.5,54143.8854159738,56720.6319040516,56844.7043642204,57045.4499636413,57253.3730898444,57647.1709184877,57821.9568739736,57994.2602234036,58048.0124433869,58160.1913695907,58189.2938382398,58310.8368826211,58454.0340142881,58498.1295496935,58562.4203486912,58614.6578273424,58740.0599385374,58784.4813951739,58803.3045388096,58840.9459970364,58909.2898480581,58988.7624645029,59062.6536518794,59114.8442626727,59186.247353689,59341.1025922082,59370.4448098646,59455.786356617,59503.443005113,59539.7569233299,59578.4671048664,59604.0865058212,59610.0584812416,59671.1082886809,59691.2963692305,59723.827241117,59767.953675709,59841.9822520932,59888.979855671,59921.2665375378,59937.0086514888,60006.8478794837,60054.1929067383,60085.5989956015,60151.4044273545,60234.014478396,60266.667429868,60369.3447284287,60427.6681100586,60470.8044393732,60506.4189148501,60533.09784712,60550.5667763719,60618.3282027522,60646.2408183873,60676.1120578457,60808.9596116745,60833.0014570597,60873.3408294691,60927.6695005054,60942.4370051879,60950.2812733027,61000.0103240058,61043.8243602884,61084.3884000995,61128.4594859871,61142.3311464437,61224.1547576004,61313.7157054505,61363.4048922044,61382.0769822909,61409.6809919209,61460.7933620758,61508.6884025892,61576.5374053309,61615.7369104016,61737.9725559049,61768.8873553468,61799.7082331647,61954.8880794952,62102.6280180899,62398.9231030881,62581.8056304484,62713.9013074664,62827.9779385321,63026.6684325744,63422.6942479123,63985.5804920348,65404.0656268621,66471.4665703653
2016-10-30 18:00:00,56164,48996.2778062346,51573.0242943124,51697.0967544812,51897.8423539021,52105.7654801052,52633.9791557976,52791.7893850795,52861.236888933,52991.5964341744,53027.4066534759,53042.1492064252,53163.2292728819,53306.4264045489,53350.5219399543,53414.812738952,53467.0502176032,53592.4523287982,53636.8737854347,53655.6969290704,53693.3383872972,53761.6822383189,53841.1548547637,53915.0460421402,53967.2366529335,54038.6397439498,54193.494982469,54222.8372001254,54308.1787468778,54355.8353953738,54392.1493135907,54430.8594951272,54456.478896082,54462.4508715024,54523.5006789417,54543.6887594913,54576.2196313778,54620.3460659698,54694.374642354,54741.3722459318,54773.6589277986,54789.4010417496,54859.2402697445,54906.5852969991,54937.9913858623,55003.7968176153,55086.4068686568,55119.0598201288,55221.7371186895,55280.0605003194,55323.196829634,55358.8113051109,55385.4902373808,55402.9591666327,55470.720593013,55498.6332086481,55528.5044481065,55661.3520019353,55685.3938473205,55725.7332197299,55780.0618907662,55794.8293954487,55802.6736635635,55852.4027142666,55896.2167505492,55936.7807903603,55980.8518762479,55994.7235367045,56076.5471478612,56166.1080957113,56215.7972824652,56234.4693725517,56262.0733821817,56313.1857523366,56361.08079285,56428.9297955917,56468.1293006624,56590.3649461657,56621.2797456076,56652.1006234255,56807.280469756,56955.0204083507,57251.3154933489,57434.1980207092,57566.2936977272,57680.3703287929,57879.0608228352,58275.0866381731,58837.9728822956,60256.4580171229,61323.8589606261
2016-10-31 18:00:00,64231.75,57035.5592980062,59612.305786084,59736.3782462528,59937.1238456737,60145.0469718768,60673.2606475692,60831.0708768511,60900.5183807046,61030.877925946,61066.6881452475,61081.4306981968,61202.5107646535,61345.7078963205,61389.8034317259,61454.0942307236,61506.3317093748,61631.7338205698,61676.1552772063,61694.978420842,61732.6198790688,61800.9637300905,61880.4363465353,61954.3275339118,62006.5181447051,62077.9212357214,62232.7764742406,62262.118691897,62347.4602386494,62395.1168871454,62431.4308053623,62470.1409868988,62495.7603878536,62501.732363274,62562.7821707133,62582.9702512629,62615.5011231494,62659.6275577414,62733.6561341256,62780.6537377034,62812.9404195702,62828.6825335212,62898.5217615161,62945.8667887707,62977.2728776339,63043.0783093869,63125.6883604284,63158.3413119004,63261.0186104611,63319.341992091,63362.4783214056,63398.0927968825,63424.7717291524,63442.2406584043,63510.0020847846,63537.9147004197,63567.7859398781,63700.6334937069,63724.6753390921,63765.0147115015,63819.3433825378,63834.1108872203,63841.9551553351,63891.6842060382,63935.4982423208,63976.0622821319,64020.1333680195,64034.0050284761,64115.8286396328,64195.198779535,64246.967181816,64266.1214309829,64289.7003605213,64323.5654333106,64382.9429121457,64420.2439742416,64496.345534087,64561.3029318942,64639.6410967113,64670.6351265904,64732.0983789992,64876.0552597072,65150.8630235863,65364.9037514694,65570.7100637477,65682.1249201734,65901.60360641,66314.3681299447,66877.2543740672,68295.7395088945,69363.1404523977
2016-11-01 18:00:00,62906.5,53711.8377941111,56288.584282189,56412.6567423577,56613.4023417786,56821.3254679817,57349.5391436741,57507.349372956,57576.7968768095,57707.1564220509,57742.9666413524,57757.7091943017,57878.7892607584,58021.9863924254,58066.0819278308,58130.3727268285,58182.6102054797,58308.0123166747,58352.4337733112,58371.2569169469,58408.8983751737,58477.2422261954,58556.7148426402,58630.6060300168,58682.79664081,58754.1997318263,58909.0549703455,58938.3971880019,59023.7387347543,59071.3953832503,59107.7093014672,59146.4194830037,59172.0388839585,59178.0108593789,59239.0606668182,59259.2487473678,59291.7796192543,59335.9060538463,59409.9346302305,59456.9322338083,59489.2189156751,59504.9610296261,59574.800257621,59622.1452848756,59653.5513737388,59719.3568054918,59801.9668565333,59866.5998532729,59978.0511082647,60021.5007785792,60055.5501903307,60087.1895326478,60105.7430535708,60146.1365545199,60209.6554325844,60227.1545478408,60298.8852647195,60386.7176336006,60425.3599107756,60459.1635991585,60505.362681931,60515.6623827554,60531.1966303656,60593.7060730305,60637.0736522591,60682.7934840449,60699.2534472026,60738.5394152373,60827.4761143059,60886.4424843713,60923.2456779209,60942.3999270878,60965.9788566262,60999.8439294155,61059.2214082506,61096.5224703465,61172.6240301919,61237.5814279991,61315.9195928162,61346.9136226953,61408.3768751041,61552.3337558121,61827.1415196912,62041.1822475743,62246.9885598526,62358.4034162783,62577.8821025149,62990.6466260497,63553.5328701721,64972.0180049994,66039.4189485026
2016-11-02 11:00:00,73116.75,62076.91543884,64653.6619269179,64777.7343870866,64978.4799865075,65186.4031127106,65714.616788403,65872.4270176849,65941.8745215384,66072.2340667798,66108.0442860813,66122.7868390306,66243.8669054873,66387.0640371543,66431.1595725597,66495.4503715574,66547.6878502086,66673.0899614036,66717.5114180401,66736.3345616758,66773.9760199026,66842.3198709243,66921.7924873691,66995.6836747457,67047.8742855389,67119.2773765552,67274.1326150744,67303.4748327308,67388.8163794833,67436.4730279792,67472.7869461961,67511.4971277326,67537.1165286874,67543.0885041078,67604.1383115471,67624.3263920967,67656.8572639832,67700.9836985752,67775.0122749594,67822.0098785372,67854.296560404,67870.038674355,67939.8779023499,67987.2229296045,68018.6290184677,68084.4344502207,68167.0445012623,68231.6774980018,68360.9644911362,68403.8902958469,68439.4925844155,68466.136987003,68483.7849863351,68551.7781177641,68579.368484475,68609.2938683276,68742.1047395253,68766.2980443227,68806.3774518075,68860.8358989811,68875.5340514305,68883.3169043053,68933.3901856215,68977.2150395855,69017.8036917076,69061.4932202983,69075.5351268191,69157.4988672,69236.6720611259,69276.4144522869,69296.4349150707,69315.1070051571,69342.7110147871,69393.823384942,69441.7184254554,69509.5674281971,69548.7669332678,69671.0025787711,69701.917378213,69732.7382560309,69887.9181023614,70035.6580409561,70331.9531259543,70514.8356533146,70646.9313303326,70761.0079613983,71275.0896982273,71355.7242707785,71918.610514901,73337.0956497283,74404.4965932315
